no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,3,0,0,3,80,2018,4,28,4,0,0.0,0.0,95.24,1,1
2,0,0,2,3,1,0,5,2017,12,24,4,0,0.0,0.0,72.75,1,1
2,0,1,1,0,0,0,33,2018,3,5,4,0,0.0,0.0,83.9,0,1
2,0,0,1,0,0,4,3,2018,5,19,2,0,0.0,0.0,159.0,0,1
2,0,2,2,0,0,1,46,2018,3,18,3,0,0.0,0.0,74.8,0,1
3,0,0,2,0,0,3,87,2018,7,5,4,0,0.0,0.0,166.85,1,1
3,0,2,1,0,0,3,20,2018,2,14,4,0,0.0,0.0,127.0,1,0
2,0,1,2,1,0,3,21,2018,11,11,4,0,0.0,0.0,162.67,2,1
2,0,0,4,0,0,0,68,2018,4,5,4,0,0.0,0.0,90.95,0,0
1,0,0,2,0,0,0,1,2018,7,27,2,0,0.0,0.0,65.0,0,1
2,0,1,3,0,0,0,22,2018,5,30,4,0,0.0,0.0,102.43,1,1
2,0,2,2,0,0,0,193,2018,7,31,3,0,0.0,0.0,72.25,1,1
2,0,1,4,0,0,3,82,2018,4,6,4,0,0.0,0.0,99.45,0,0
2,0,2,3,3,0,0,98,2018,5,8,4,0,0.0,0.0,109.65,1,0
3,0,0,2,0,0,3,172,2018,7,19,4,0,0.0,0.0,128.7,2,0
2,0,1,2,0,0,0,28,2018,11,25,4,0,0.0,0.0,104.0,0,0
2,0,2,1,0,0,0,65,2018,12,17,3,0,0.0,0.0,68.0,0,1
2,1,2,4,0,0,0,105,2018,7,24,4,0,0.0,0.0,15.0,2,1
2,0,1,2,0,0,0,149,2018,9,2,3,0,0.0,0.0,80.75,0,1
2,0,2,3,0,0,0,66,2018,5,8,4,0,0.0,0.0,119.85,1,1
2,0,0,5,0,0,5,6,2018,6,7,4,0,0.0,0.0,213.0,2,1
1,0,0,2,0,0,0,21,2018,10,26,4,0,0.0,0.0,95.48,1,1
2,0,2,5,0,0,3,151,2018,6,16,4,0,0.0,0.0,119.97,0,0
3,0,0,1,0,0,3,5,2018,2,3,4,0,0.0,0.0,130.0,1,1
2,0,2,1,1,0,0,24,2018,1,31,4,0,0.0,0.0,122.0,0,1
2,1,0,1,0,0,0,34,2018,7,29,4,0,0.0,0.0,152.1,0,1
3,0,1,2,0,0,3,165,2018,10,7,4,0,0.0,0.0,151.2,0,0
2,1,2,1,0,0,3,40,2017,12,5,3,0,0.0,0.0,73.8,1,1
2,0,0,1,0,1,0,16,2017,10,29,4,0,0.0,0.0,135.0,1,1
2,0,0,3,0,0,0,22,2017,9,1,4,0,0.0,0.0,105.0,2,1
2,1,2,5,0,0,0,260,2018,10,22,4,0,0.0,0.0,108.68,3,1
2,0,0,3,0,0,3,55,2018,10,20,4,0,0.0,0.0,139.5,2,1
2,0,0,2,0,0,0,3,2018,5,10,3,0,0.0,0.0,95.0,0,1
2,0,1,1,0,0,3,31,2018,6,20,4,0,0.0,0.0,107.1,0,0
1,0,1,0,0,0,0,34,2018,1,24,2,0,0.0,0.0,66.0,0,1
2,0,1,3,0,0,0,60,2018,8,8,4,0,0.0,0.0,135.9,2,1
3,0,0,1,0,0,3,9,2018,7,15,4,0,0.0,0.0,197.0,1,0
2,0,0,3,0,0,0,51,2018,11,17,4,0,0.0,0.0,68.47,1,1
1,0,1,5,0,0,0,32,2018,12,27,3,0,0.0,0.0,63.33,0,1
3,0,0,3,0,0,3,116,2018,12,22,4,0,0.0,0.0,135.0,2,1
2,0,1,2,3,0,0,151,2018,8,5,3,0,0.0,0.0,63.75,0,1
2,0,1,3,0,0,3,61,2018,3,21,4,0,0.0,0.0,102.0,0,1
2,0,0,1,0,0,0,45,2017,10,23,4,0,0.0,0.0,88.55,0,1
1,0,2,1,0,0,0,9,2018,2,21,4,0,0.0,0.0,85.0,0,0
2,0,0,5,0,0,0,236,2018,8,2,2,0,0.0,0.0,89.0,0,1
2,0,2,2,3,0,0,118,2018,9,17,4,0,0.0,0.0,118.8,1,1
2,0,0,2,3,0,0,3,2018,2,12,4,0,0.0,0.0,81.0,1,1
3,0,0,3,0,0,3,132,2018,9,22,4,0,0.0,0.0,162.0,2,1
2,0,2,1,0,0,0,222,2018,9,3,4,0,0.0,0.0,99.6,1,1
1,0,0,1,0,0,0,92,2018,7,15,4,0,0.0,0.0,99.9,1,1
2,0,0,3,0,0,3,13,2018,3,2,4,0,0.0,0.0,86.8,1,1
2,0,1,2,0,0,3,10,2017,10,2,4,0,0.0,0.0,186.67,2,1
1,0,0,2,0,0,3,65,2018,7,12,4,0,0.0,0.0,139.5,0,1
2,0,0,2,0,0,0,76,2018,12,7,3,0,0.0,0.0,75.0,1,1
2,0,0,2,0,0,0,54,2018,3,4,4,0,0.0,0.0,80.3,0,1
2,0,1,3,0,0,0,112,2018,12,22,4,0,0.0,0.0,88.4,2,0
2,2,4,10,0,0,5,43,2018,3,25,4,0,0.0,0.0,170.61,0,0
2,0,0,4,0,0,0,134,2018,4,19,3,0,0.0,0.0,71.0,1,1
2,0,2,6,3,0,0,101,2018,8,3,4,0,0.0,0.0,107.1,0,0
1,0,0,1,0,0,0,1,2018,8,2,2,0,0.0,0.0,65.0,1,1
1,0,0,3,0,0,0,133,2018,6,9,4,0,0.0,0.0,121.5,1,1
2,1,0,3,0,0,0,1,2017,8,26,3,0,0.0,0.0,99.3,0,1
3,0,1,3,0,0,3,49,2018,3,17,4,0,0.0,0.0,120.06,2,1
2,2,0,1,0,0,5,79,2018,12,27,4,0,0.0,0.0,156.6,1,1
2,1,2,0,0,0,0,49,2018,8,21,4,0,0.0,0.0,161.1,1,1
2,0,1,2,0,0,0,91,2018,9,30,3,0,0.0,0.0,80.0,0,1
2,2,0,2,0,0,5,22,2018,5,13,4,0,0.0,0.0,221.0,1,0
2,0,0,4,3,0,0,275,2018,12,28,4,0,0.0,0.0,72.25,0,0
1,0,1,2,0,0,0,55,2018,5,30,4,0,0.0,0.0,109.35,0,0
2,0,2,2,0,0,3,60,2018,8,28,4,0,0.0,0.0,111.6,0,1
2,0,0,3,0,0,0,89,2018,3,24,3,1,0.6931471805599453,0.0,63.58,0,1
2,0,2,1,0,0,0,107,2018,8,21,4,0,0.0,0.0,119.7,1,1
2,0,0,1,0,0,0,39,2018,12,27,3,0,0.0,0.0,65.0,1,1
2,0,2,4,0,0,0,116,2018,12,23,4,0,0.0,0.0,88.4,1,1
2,0,0,1,0,1,0,2,2018,1,27,4,0,0.0,0.0,102.0,1,1
2,0,2,1,0,0,6,74,2018,12,25,4,0,0.0,0.0,134.31,1,1
1,0,1,0,0,1,0,5,2018,12,5,1,1,1.0986122886681096,2.1972245773362196,0.0,1,1
2,0,1,3,0,0,0,11,2018,12,5,4,0,0.0,0.0,97.4,0,1
1,0,5,15,3,0,0,90,2017,7,7,4,0,0.0,0.0,48.6,0,0
1,0,0,1,0,0,0,114,2018,10,27,4,0,0.0,0.0,125.1,1,1
2,0,1,2,0,0,0,22,2017,9,4,4,0,0.0,0.0,76.81,0,1
2,0,1,2,0,0,0,59,2018,7,1,3,0,0.0,0.0,85.0,0,1
2,0,2,1,0,1,0,44,2017,9,12,4,0,0.0,0.0,120.6,2,1
2,0,1,2,0,0,0,31,2018,9,16,3,0,0.0,0.0,75.0,0,1
2,0,2,3,0,0,3,48,2018,4,1,4,0,0.0,0.0,131.4,0,0
2,0,2,0,0,0,0,28,2018,4,17,4,0,0.0,0.0,101.0,1,1
2,0,1,2,0,0,0,109,2018,5,30,3,0,0.0,0.0,75.0,0,1
1,0,0,2,0,0,0,31,2018,2,4,2,0,0.0,0.0,70.0,0,0
2,0,0,1,0,0,0,66,2018,4,23,4,0,0.0,0.0,105.3,2,1
2,0,1,2,1,0,0,9,2018,6,20,4,0,0.0,0.0,179.0,2,1
3,0,0,5,0,1,3,33,2018,3,22,4,0,0.0,0.0,157.14,1,1
2,0,1,1,0,0,0,120,2018,4,23,4,0,0.0,0.0,95.2,0,1
2,0,2,2,0,0,3,23,2018,9,24,4,0,0.0,0.0,161.5,2,1
2,0,1,2,0,0,4,94,2018,3,25,4,0,0.0,0.0,95.25,0,1
2,1,0,3,0,0,0,171,2018,8,3,4,0,0.0,0.0,121.5,0,0
2,2,0,3,0,0,5,34,2018,12,8,4,0,0.0,0.0,174.0,1,1
1,0,0,2,0,0,0,58,2018,1,27,3,0,0.0,0.0,81.0,0,1
1,0,0,3,0,1,0,5,2018,4,5,0,1,0.0,0.6931471805599453,101.0,0,1
3,0,1,2,0,0,3,234,2018,9,23,4,0,0.0,0.0,159.3,2,0
3,0,0,4,0,0,3,35,2018,3,22,4,0,0.0,0.0,138.38,1,1
3,0,1,3,0,0,3,88,2018,10,10,4,0,0.0,0.0,151.2,0,0
1,0,2,1,0,0,0,4,2017,8,23,1,0,0.0,0.0,0.0,1,1
2,1,2,1,0,1,0,278,2018,7,23,4,0,0.0,0.0,139.9,2,0
2,0,2,2,3,0,0,44,2018,12,2,4,0,0.0,0.0,74.8,1,1
2,1,2,2,0,0,6,66,2018,10,23,4,0,0.0,0.0,213.1,1,1
2,0,2,2,0,0,0,60,2018,6,26,4,0,0.0,0.0,108.9,1,0
2,0,0,1,1,0,1,110,2017,7,23,3,0,0.0,0.0,98.2,1,1
1,0,0,1,0,0,0,2,2018,3,17,3,0,0.0,0.0,82.4,0,1
2,0,0,5,3,0,0,35,2018,2,9,4,0,0.0,0.0,67.5,1,0
2,0,0,1,0,0,1,1,2017,12,19,4,0,0.0,0.0,77.25,0,1
2,0,1,3,0,0,0,75,2018,3,17,3,0,0.0,0.0,12.0,0,0
2,0,0,1,3,0,3,2,2018,9,22,4,0,0.0,0.0,155.81,0,1
1,0,0,2,0,0,3,70,2018,4,22,4,0,0.0,0.0,127.8,1,0
2,0,2,0,0,0,0,73,2018,12,4,3,0,0.0,0.0,75.0,0,1
2,0,1,2,0,0,0,207,2018,12,30,3,0,0.0,0.0,161.67,0,1
2,1,0,3,0,0,0,159,2018,5,26,4,0,0.0,0.0,119.85,1,0
2,1,0,2,0,0,0,133,2018,7,28,4,0,0.0,0.0,121.5,0,1
2,0,1,1,0,0,3,14,2018,8,15,4,0,0.0,0.0,166.0,1,1
2,2,0,1,0,0,5,0,2018,5,14,4,0,0.0,0.0,221.0,1,0
2,0,2,1,0,0,0,0,2017,12,20,3,0,0.0,0.0,58.0,0,1
1,0,0,1,0,0,0,0,2018,2,3,4,0,0.0,0.0,79.0,0,1
2,1,0,1,0,0,3,9,2018,12,16,4,0,0.0,0.0,106.0,1,1
1,0,0,1,0,0,0,7,2018,5,24,4,0,0.0,0.0,114.75,1,1
2,0,1,3,0,0,0,4,2017,8,17,4,0,0.0,0.0,122.0,3,1
2,0,0,2,0,0,0,55,2018,2,26,4,0,0.0,0.0,80.3,0,1
2,2,2,1,0,0,5,154,2018,6,12,4,0,0.0,0.0,189.9,0,0
2,0,1,2,1,0,0,19,2018,2,12,4,0,0.0,0.0,138.0,1,0
2,0,3,7,0,0,1,232,2018,8,1,4,0,0.0,0.0,81.82,2,0
2,0,1,3,0,0,3,79,2018,10,20,4,0,0.0,0.0,134.55,3,1
2,0,0,1,0,0,0,3,2018,1,14,4,1,2.4849066497880004,1.6094379124341003,83.9,1,1
2,0,2,2,0,0,0,219,2018,10,22,4,0,0.0,0.0,90.95,2,1
1,0,0,2,0,0,0,0,2018,6,24,4,0,0.0,0.0,0.0,0,1
2,0,2,3,0,0,3,93,2017,12,27,3,0,0.0,0.0,60.0,0,1
2,1,2,1,0,0,5,61,2018,3,20,4,0,0.0,0.0,171.0,0,1
1,0,0,2,0,1,0,1,2018,8,30,2,0,0.0,0.0,67.0,1,1
2,2,0,2,0,0,5,0,2017,8,25,4,0,0.0,0.0,156.0,1,1
2,0,1,2,0,0,0,186,2018,4,22,3,0,0.0,0.0,40.0,0,1
2,1,1,0,0,0,0,86,2018,7,17,4,0,0.0,0.0,114.3,1,1
2,0,2,2,3,0,0,23,2018,10,16,4,0,0.0,0.0,91.63,1,1
2,0,0,2,0,0,0,189,2018,8,9,4,0,0.0,0.0,105.3,1,0
2,2,2,4,0,0,5,26,2018,2,10,4,0,0.0,0.0,171.0,0,0
1,0,2,4,0,0,0,1,2018,11,9,1,0,0.0,0.0,0.0,1,1
2,0,0,1,3,0,0,4,2018,2,13,4,0,0.0,0.0,90.0,0,1
2,0,2,0,3,0,0,28,2018,4,17,4,0,0.0,0.0,89.0,0,1
2,0,1,2,0,0,6,40,2018,5,13,4,0,0.0,0.0,203.73,2,1
1,2,2,4,0,0,5,81,2018,10,15,4,0,0.0,0.0,190.8,0,0
1,0,0,1,0,0,0,0,2017,10,14,4,0,0.0,0.0,129.0,0,1
2,0,2,2,0,0,0,25,2018,3,13,3,0,0.0,0.0,63.58,0,1
2,0,1,0,0,0,0,12,2018,2,7,4,0,0.0,0.0,93.0,2,1
1,0,0,1,0,0,3,6,2018,8,3,2,0,0.0,0.0,90.0,1,1
2,0,1,2,0,0,0,214,2018,10,7,4,0,0.0,0.0,103.5,0,0
2,0,0,3,0,0,0,5,2017,9,8,4,0,0.0,0.0,105.0,0,1
2,1,1,2,1,0,0,33,2018,8,15,4,0,0.0,0.0,127.05,0,0
2,0,0,1,0,0,0,62,2017,9,23,3,0,0.0,0.0,71.4,0,1
2,0,2,2,0,0,3,38,2018,2,21,3,0,0.0,0.0,75.8,0,1
1,0,0,1,0,0,0,3,2018,6,23,3,0,0.0,0.0,95.0,0,1
2,0,2,2,0,0,0,183,2018,8,27,4,0,0.0,0.0,90.95,0,0
2,0,1,0,3,0,0,35,2017,9,14,4,0,0.0,0.0,86.4,2,1
3,0,1,3,0,0,3,148,2018,8,15,4,0,0.0,0.0,136.43,1,0
2,0,2,3,0,0,0,44,2018,3,12,4,0,0.0,0.0,78.26,0,0
2,0,0,3,0,0,0,65,2018,6,21,4,0,0.0,0.0,102.9,0,1
2,0,1,2,3,0,0,5,2018,2,22,4,0,0.0,0.0,77.1,0,1
2,0,0,3,0,0,0,65,2018,4,26,4,0,0.0,0.0,105.9,0,0
2,0,0,2,0,0,3,58,2018,9,14,4,0,0.0,0.0,124.04,1,1
3,0,2,2,0,0,3,160,2018,7,31,4,0,0.0,0.0,141.18,1,0
0,3,0,4,0,0,1,70,2018,4,12,4,0,0.0,0.0,9.0,1,1
2,0,0,3,0,0,3,60,2018,3,10,4,0,0.0,0.0,87.3,0,0
2,0,0,1,0,1,0,0,2017,8,11,4,0,0.0,0.0,133.0,1,1
2,0,1,3,0,0,0,290,2018,12,1,4,0,0.0,0.0,73.95,0,0
2,0,0,2,0,0,3,0,2017,10,15,4,0,0.0,0.0,136.0,1,1
2,0,1,3,0,0,0,168,2018,7,4,4,0,0.0,0.0,90.95,0,0
1,0,1,2,0,0,3,49,2018,9,5,4,0,0.0,0.0,115.5,1,0
2,0,0,3,0,0,3,43,2018,2,18,4,0,0.0,0.0,96.3,1,1
2,0,1,2,0,0,0,8,2018,4,29,3,0,0.0,0.0,95.0,1,1
2,0,2,2,0,0,3,221,2018,8,12,4,0,0.0,0.0,72.75,1,1
2,0,2,2,0,0,0,100,2018,4,17,3,0,0.0,0.0,80.75,1,1
3,0,1,4,0,0,3,220,2018,12,21,4,0,0.0,0.0,104.55,0,1
2,0,2,1,3,0,0,28,2018,8,21,4,0,0.0,0.0,134.37,1,1
2,0,2,2,0,0,0,81,2018,3,5,4,0,0.0,0.0,75.95,1,1
2,0,2,2,0,0,0,24,2017,12,26,3,0,0.0,0.0,58.0,1,1
2,0,2,2,3,0,0,112,2018,7,17,4,0,0.0,0.0,94.5,1,1
2,0,2,3,0,0,0,73,2018,1,21,4,0,0.0,0.0,71.0,0,1
2,0,1,2,0,0,0,143,2018,3,25,3,0,0.0,0.0,59.5,0,1
2,0,2,1,0,0,0,205,2018,5,29,3,0,0.0,0.0,90.0,0,0
2,0,0,2,0,0,0,153,2018,7,22,4,0,0.0,0.0,109.8,1,0
2,0,2,2,0,0,0,0,2018,7,2,4,0,0.0,0.0,151.0,1,1
1,0,1,0,0,0,0,5,2018,9,26,1,0,0.0,0.0,0.0,0,1
2,0,0,1,0,0,0,23,2018,2,13,4,0,0.0,0.0,91.0,1,1
2,0,2,3,0,0,0,17,2017,10,15,4,0,0.0,0.0,94.95,1,1
3,0,2,3,0,0,3,24,2018,4,17,4,0,0.0,0.0,145.4,2,1
2,0,2,5,0,0,0,192,2018,8,18,4,0,0.0,0.0,99.45,1,0
2,0,2,4,0,0,3,82,2018,10,21,4,0,0.0,0.0,123.0,2,0
2,0,2,1,0,0,0,39,2017,11,7,3,0,0.0,0.0,63.0,0,1
2,0,2,2,0,0,3,30,2018,4,29,4,0,0.0,0.0,140.4,1,1
2,0,1,1,0,0,0,0,2018,6,11,4,0,0.0,0.0,108.57,0,1
1,0,2,4,0,0,0,73,2018,3,19,4,0,0.0,0.0,73.67,0,0
2,0,2,1,0,0,0,14,2017,12,5,3,0,0.0,0.0,64.0,0,1
2,0,1,0,0,0,0,150,2018,9,26,3,0,0.0,0.0,80.75,0,1
2,0,0,2,3,0,0,221,2018,8,17,4,0,0.0,0.0,85.5,0,0
2,0,1,3,0,0,3,69,2018,4,18,4,0,0.0,0.0,110.08,1,1
2,0,2,3,0,0,0,25,2017,11,22,3,0,0.0,0.0,65.0,0,1
2,0,1,5,0,0,0,56,2018,11,14,4,0,0.0,0.0,88.4,0,0
2,0,1,0,3,0,0,29,2018,5,29,4,0,0.0,0.0,109.0,2,1
2,0,0,3,0,0,1,179,2018,8,25,4,0,0.0,0.0,88.76,0,0
3,1,0,4,0,0,6,110,2017,12,9,3,0,0.0,0.0,139.5,1,1
2,0,2,2,0,0,0,14,2018,7,3,4,0,0.0,0.0,151.0,1,1
2,0,0,3,3,0,0,24,2018,5,12,4,0,0.0,0.0,99.33,1,1
2,2,0,4,1,0,5,48,2018,8,30,4,0,0.0,0.0,233.1,0,0
2,0,1,0,3,0,0,45,2018,9,18,4,0,0.0,0.0,125.1,3,1
2,0,2,2,0,0,0,204,2018,9,3,3,0,0.0,0.0,80.75,2,1
1,0,0,2,0,0,0,4,2017,8,12,4,0,0.0,0.0,88.0,1,0
3,0,1,2,0,0,3,95,2018,5,2,4,0,0.0,0.0,159.3,2,0
1,0,0,1,0,1,0,2,2017,11,12,4,0,0.0,0.0,100.0,1,1
2,0,1,3,0,0,0,35,2018,2,11,4,0,0.0,0.0,61.16,0,1
2,1,2,5,0,0,0,149,2018,7,5,4,0,0.0,0.0,122.04,0,1
2,0,0,1,0,0,0,12,2018,11,26,3,1,0.0,1.6094379124341003,75.0,1,1
3,0,0,1,0,0,3,11,2018,5,28,4,0,0.0,0.0,186.0,2,1
2,0,1,2,0,0,0,229,2018,8,5,4,0,0.0,0.0,96.3,1,1
2,0,0,1,3,0,0,0,2018,2,24,4,0,0.0,0.0,85.0,0,1
2,0,0,1,3,1,0,2,2017,12,11,4,0,0.0,0.0,94.0,0,1
2,1,1,1,0,0,0,54,2018,4,30,4,0,0.0,0.0,143.1,2,1
3,0,2,4,0,0,3,52,2018,12,17,4,0,0.0,0.0,130.9,1,1
2,0,0,3,0,0,0,103,2018,5,4,3,0,0.0,0.0,95.0,0,0
1,0,0,3,0,0,0,131,2018,5,5,4,0,0.0,0.0,99.9,0,0
2,0,0,3,0,0,3,23,2017,10,21,3,0,0.0,0.0,75.0,1,1
2,0,2,3,0,0,0,153,2018,7,3,3,0,0.0,0.0,72.25,1,1
2,0,2,3,0,1,0,5,2017,10,18,3,0,0.0,0.0,115.8,0,1
2,0,0,3,3,0,0,92,2018,10,6,4,0,0.0,0.0,108.0,2,0
2,0,0,1,0,0,0,0,2017,10,1,4,0,0.0,0.0,126.0,2,1
2,0,0,2,0,0,0,5,2018,5,24,2,0,0.0,0.0,110.0,0,0
2,0,2,0,0,0,0,19,2018,9,18,3,0,0.0,0.0,95.0,0,1
2,0,1,2,1,0,0,162,2017,9,4,3,0,0.0,0.0,85.17,1,1
2,0,1,2,0,0,0,20,2017,9,14,4,0,0.0,0.0,105.0,1,1
2,0,2,5,0,0,0,181,2018,8,6,4,0,0.0,0.0,72.75,1,1
2,0,4,10,0,0,0,212,2018,7,27,4,0,0.0,0.0,90.95,2,0
3,0,1,3,0,0,3,79,2018,10,20,4,0,0.0,0.0,151.2,3,1
1,0,1,2,0,0,4,241,2018,10,24,2,0,0.0,0.0,106.0,0,0
2,0,2,4,3,0,0,262,2018,12,14,4,0,0.0,0.0,63.75,0,0
2,1,0,1,0,0,0,30,2018,8,5,4,0,0.0,0.0,161.1,2,1
1,0,0,1,0,1,0,0,2018,4,1,2,1,0.6931471805599453,0.0,67.0,0,1
3,0,2,2,0,0,3,19,2018,2,19,4,0,0.0,0.0,130.0,1,1
2,0,2,2,0,0,0,181,2018,7,30,4,0,0.0,0.0,103.95,1,0
2,0,1,2,0,0,0,8,2017,12,4,4,0,0.0,0.0,80.27,0,1
3,0,2,2,0,0,3,53,2018,10,16,4,0,0.0,0.0,158.4,2,1
2,0,1,2,0,0,0,126,2018,8,8,3,0,0.0,0.0,86.36,0,1
1,0,1,0,3,0,0,180,2018,10,10,4,0,0.0,0.0,98.1,1,0
2,0,0,2,3,0,0,0,2018,4,7,4,0,0.0,0.0,89.0,1,1
2,0,0,1,0,0,0,13,2018,7,26,2,0,0.0,0.0,75.0,0,1
2,0,0,4,0,0,0,0,2018,8,31,3,0,0.0,0.0,95.0,0,1
2,1,0,3,0,0,0,92,2017,8,6,3,0,0.0,0.0,76.08,2,1
2,0,0,3,0,0,0,56,2018,11,2,4,0,0.0,0.0,108.0,2,1
2,0,2,1,0,0,0,202,2018,5,29,3,0,0.0,0.0,90.0,0,0
3,0,2,4,0,0,0,143,2018,7,28,4,0,0.0,0.0,132.88,1,1
1,0,1,2,0,0,4,3,2018,2,29,2,0,0.0,0.0,107.0,0,1
3,0,2,3,0,0,3,133,2018,11,27,4,0,0.0,0.0,115.6,0,0
2,0,2,1,3,0,0,53,2018,7,3,4,0,0.0,0.0,107.1,1,1
1,0,0,3,0,0,0,5,2017,12,2,3,0,0.0,0.0,55.0,0,1
2,0,1,1,3,0,0,1,2018,8,1,4,0,0.0,0.0,71.65,0,1
2,0,1,1,0,0,3,62,2018,4,30,4,0,0.0,0.0,140.4,0,0
2,0,0,3,0,0,4,36,2018,10,6,3,0,0.0,0.0,144.0,0,1
2,0,0,2,0,0,0,0,2017,8,7,4,0,0.0,0.0,98.0,0,1
2,0,0,2,3,0,0,11,2018,12,30,4,0,0.0,0.0,120.0,1,1
2,0,1,2,3,0,0,57,2018,3,11,4,0,0.0,0.0,67.5,0,0
2,0,1,0,3,0,0,22,2018,9,11,4,0,0.0,0.0,89.0,1,1
2,0,1,3,0,0,0,266,2018,12,26,4,0,0.0,0.0,73.95,0,0
2,0,1,3,0,0,3,10,2018,5,9,4,0,0.0,0.0,141.0,3,1
1,0,0,1,1,0,0,41,2017,9,4,3,0,0.0,0.0,83.0,0,1
2,0,1,2,0,0,0,4,2017,12,4,3,0,0.0,0.0,58.0,0,1
2,0,1,3,0,0,0,66,2017,10,19,4,0,0.0,0.0,89.25,1,1
1,0,0,1,3,0,0,1,2018,6,22,4,0,0.0,0.0,95.48,1,1
1,0,4,8,0,0,3,17,2018,5,15,0,0,0.0,0.0,110.0,0,0
2,0,0,5,0,0,3,29,2017,10,20,3,0,0.0,0.0,78.6,1,1
2,2,2,2,0,0,5,84,2018,5,13,4,0,0.0,0.0,187.85,1,1
2,0,2,3,0,0,0,215,2018,10,9,4,0,0.0,0.0,106.25,0,0
3,0,2,3,0,0,3,33,2017,10,25,3,0,0.0,0.0,105.0,1,1
2,0,1,0,0,0,0,96,2017,7,13,3,0,0.0,0.0,63.75,0,1
2,0,0,4,0,0,0,145,2018,5,3,4,0,0.0,0.0,99.45,0,1
1,0,1,2,3,0,0,3,2017,9,21,4,0,0.0,0.0,133.0,2,1
1,0,0,1,0,0,0,15,2018,6,14,4,0,0.0,0.0,95.0,1,1
2,0,2,2,0,0,0,102,2018,7,8,3,0,0.0,0.0,72.25,0,1
1,0,1,0,0,1,0,4,2018,11,28,2,1,0.0,1.6094379124341003,67.0,1,1
3,0,0,3,0,0,0,85,2018,12,8,3,0,0.0,0.0,105.0,0,1
1,0,2,3,0,0,0,30,2017,10,25,4,0,0.0,0.0,83.16,1,1
2,0,2,0,1,0,0,268,2018,10,30,3,0,0.0,0.0,105.0,0,0
2,0,1,4,0,0,0,114,2018,9,12,4,0,0.0,0.0,129.6,1,1
2,0,2,2,0,1,0,92,2018,7,17,4,0,0.0,0.0,123.5,0,1
2,0,2,3,1,0,0,35,2018,3,3,4,0,0.0,0.0,118.1,2,1
2,0,1,2,0,0,0,13,2017,8,24,4,0,0.0,0.0,90.0,2,1
2,0,1,3,0,0,0,54,2018,3,17,4,0,0.0,0.0,89.46,0,0
1,0,2,5,0,0,3,24,2018,4,10,4,0,0.0,0.0,127.97,1,0
2,2,0,0,0,0,5,36,2018,7,20,4,0,0.0,0.0,0.0,3,1
3,0,1,2,1,0,0,161,2018,3,25,4,0,0.0,0.0,130.0,0,0
2,0,0,4,0,1,0,1,2018,6,15,4,0,0.0,0.0,150.0,1,1
2,0,1,1,0,0,0,19,2017,9,21,3,0,0.0,0.0,48.0,0,0
2,2,2,2,0,0,0,51,2018,7,3,4,0,0.0,0.0,150.3,3,1
1,0,1,3,0,1,0,5,2017,10,19,4,0,0.0,0.0,135.0,0,1
2,0,0,3,0,0,0,9,2017,8,19,4,0,0.0,0.0,81.0,1,1
2,0,1,2,0,0,0,29,2017,11,6,4,0,0.0,0.0,96.3,2,1
2,0,1,3,0,0,0,206,2018,8,29,4,0,0.0,0.0,90.95,0,0
2,0,0,3,0,0,0,34,2018,10,20,3,0,0.0,0.0,85.0,0,1
2,0,1,2,0,0,3,13,2018,12,5,4,0,0.0,0.0,66.71,0,1
2,0,2,2,0,0,0,169,2018,4,22,3,0,0.0,0.0,77.0,1,1
2,0,1,0,0,0,0,2,2018,3,28,4,0,0.0,0.0,101.0,0,1
2,0,0,3,0,0,3,1,2017,10,7,4,0,0.0,0.0,155.0,2,1
2,0,1,0,0,0,0,75,2017,11,15,4,0,0.0,0.0,72.25,2,1
2,0,0,4,0,0,0,253,2018,5,4,3,0,0.0,0.0,90.0,0,0
2,0,0,1,0,0,0,207,2018,10,4,4,0,0.0,0.0,108.9,2,0
2,0,2,1,3,0,0,10,2018,6,19,4,0,0.0,0.0,129.0,1,1
2,0,1,3,0,0,0,39,2017,10,12,4,0,0.0,0.0,94.5,2,1
1,0,0,1,0,0,0,0,2018,6,28,4,0,0.0,0.0,149.0,1,1
2,0,0,1,0,0,3,14,2018,9,22,4,0,0.0,0.0,184.0,0,1
2,0,0,2,3,0,0,76,2018,3,18,4,0,0.0,0.0,76.5,1,1
2,0,2,1,0,0,0,25,2018,10,8,3,0,0.0,0.0,85.0,0,1
1,0,0,2,0,0,0,1,2018,4,7,4,0,0.0,0.0,101.0,1,1
1,0,1,4,1,0,0,26,2018,12,21,4,0,0.0,0.0,79.92,0,0
2,0,2,4,0,0,0,29,2018,1,31,4,0,0.0,0.0,79.75,1,1
2,2,0,4,0,0,5,1,2017,12,30,4,0,0.0,0.0,205.5,2,1
2,0,2,3,3,0,0,8,2017,12,26,4,0,0.0,0.0,77.35,1,1
2,0,2,2,0,0,0,179,2018,10,28,4,0,0.0,0.0,90.9,1,1
1,0,1,2,0,0,0,0,2018,3,14,2,1,0.0,2.833213344056216,65.0,1,1
